round,cid,val_loss,val_acc,num_examples
1,client_7,2.065887689590454,0.2634920634920635,630
1,client_2,2.0653293132781982,0.2650793650793651,630
1,client_16,2.0552124977111816,0.2714285714285714,630
1,client_15,2.0585546493530273,0.2746031746031746,630
1,client_10,2.0631892681121826,0.26666666666666666,630
1,client_19,2.0611021518707275,0.26825396825396824,630
1,client_0,2.0576555728912354,0.2634920634920635,630
1,client_11,2.062070846557617,0.27936507936507937,630
1,client_17,2.0653555393218994,0.2857142857142857,630
1,client_5,2.0652542114257812,0.2746031746031746,630
1,client_14,2.061206817626953,0.26666666666666666,630
1,client_3,2.0649585723876953,0.28888888888888886,630
1,client_12,2.0584235191345215,0.2841269841269841,630
1,client_18,2.064481735229492,0.2698412698412698,630
1,client_13,2.05731463432312,0.2857142857142857,630
1,client_4,2.0612285137176514,0.27936507936507937,630
1,client_8,2.0630714893341064,0.29523809523809524,630
1,client_9,2.0597007274627686,0.2968253968253968,630
1,client_6,2.0659677982330322,0.25396825396825395,630
1,client_1,2.0608575344085693,0.25555555555555554,630
2,client_0,1.7425282001495361,0.36984126984126986,630
2,client_10,1.7057080268859863,0.41904761904761906,630
2,client_17,1.7160513401031494,0.41904761904761906,630
2,client_1,1.7278019189834595,0.373015873015873,630
2,client_19,1.7072190046310425,0.4253968253968254,630
2,client_2,1.752120018005371,0.36507936507936506,630
2,client_13,1.6769639253616333,0.42857142857142855,630
2,client_5,1.75350022315979,0.3761904761904762,630
2,client_3,1.7632759809494019,0.3825396825396825,630
2,client_9,1.6940395832061768,0.4365079365079365,630
2,client_12,1.7281585931777954,0.3984126984126984,630
2,client_11,1.6923497915267944,0.4365079365079365,630
2,client_4,1.733657717704773,0.37936507936507935,630
2,client_14,1.6859757900238037,0.44285714285714284,630
2,client_8,1.6941875219345093,0.42857142857142855,630
2,client_18,1.7095245122909546,0.4031746031746032,630
2,client_15,1.6868504285812378,0.44126984126984126,630
2,client_6,1.7549275159835815,0.37777777777777777,630
2,client_16,1.6686060428619385,0.42857142857142855,630
2,client_7,1.7468910217285156,0.37777777777777777,630
3,client_18,1.404165267944336,0.473015873015873,630
3,client_3,1.608892798423767,0.4222222222222222,630
3,client_2,1.5928038358688354,0.4158730158730159,630
3,client_8,1.4022164344787598,0.48412698412698413,630
3,client_12,1.4455927610397339,0.4650793650793651,630
3,client_19,1.418920874595642,0.5,630
3,client_1,1.5473530292510986,0.43174603174603177,630
3,client_4,1.5719685554504395,0.4174603174603175,630
3,client_11,1.385108470916748,0.4873015873015873,630
3,client_6,1.5626705884933472,0.44761904761904764,630
3,client_17,1.430130958557129,0.48095238095238096,630
3,client_0,1.5780667066574097,0.4507936507936508,630
3,client_10,1.4113404750823975,0.4507936507936508,630
3,client_7,1.5878978967666626,0.4111111111111111,630
3,client_16,1.3869401216506958,0.49047619047619045,630
3,client_5,1.5842493772506714,0.4365079365079365,630
3,client_15,1.3906235694885254,0.48412698412698413,630
3,client_9,1.4071135520935059,0.4746031746031746,630
3,client_14,1.3897576332092285,0.48253968253968255,630
3,client_13,1.3987373113632202,0.47619047619047616,630
4,client_19,1.284752607345581,0.5380952380952381,630
4,client_1,1.4643832445144653,0.46984126984126984,630
4,client_3,1.5348353385925293,0.4380952380952381,630
4,client_5,1.509638786315918,0.45396825396825397,630
4,client_14,1.2608875036239624,0.5031746031746032,630
4,client_11,1.256822109222412,0.5285714285714286,630
4,client_17,1.2980153560638428,0.5253968253968254,630
4,client_10,1.2830055952072144,0.4873015873015873,630
4,client_9,1.276580572128296,0.5047619047619047,630
4,client_6,1.4737918376922607,0.46984126984126984,630
4,client_4,1.4967480897903442,0.44126984126984126,630
4,client_18,1.265466570854187,0.5031746031746032,630
4,client_7,1.5021336078643799,0.45555555555555555,630
4,client_2,1.5027028322219849,0.44126984126984126,630
4,client_8,1.2673460245132446,0.5079365079365079,630
4,client_16,1.269461989402771,0.5190476190476191,630
4,client_0,1.4944024085998535,0.473015873015873,630
4,client_12,1.3164619207382202,0.49523809523809526,630
4,client_13,1.2682822942733765,0.5158730158730159,630
4,client_15,1.2571959495544434,0.5079365079365079,630
5,client_5,1.452837347984314,0.44285714285714284,630
5,client_17,1.2401140928268433,0.526984126984127,630
5,client_13,1.2111451625823975,0.5079365079365079,630
5,client_7,1.4372010231018066,0.46190476190476193,630
5,client_12,1.2501213550567627,0.526984126984127,630
5,client_1,1.3865723609924316,0.4793650793650794,630
5,client_16,1.226200819015503,0.5111111111111111,630
5,client_19,1.2241783142089844,0.5428571428571428,630
5,client_14,1.2134352922439575,0.5031746031746032,630
5,client_2,1.4287450313568115,0.4396825396825397,630
5,client_10,1.2324360609054565,0.4984126984126984,630
5,client_15,1.2106062173843384,0.5126984126984127,630
5,client_11,1.2139211893081665,0.5301587301587302,630
5,client_8,1.2167727947235107,0.5111111111111111,630
5,client_18,1.2098255157470703,0.5206349206349207,630
5,client_9,1.221055030822754,0.5111111111111111,630
5,client_0,1.4182460308074951,0.49206349206349204,630
5,client_6,1.4063836336135864,0.4777777777777778,630
5,client_3,1.4710009098052979,0.44285714285714284,630
5,client_4,1.4313291311264038,0.4507936507936508,630
6,client_12,1.1973860263824463,0.5349206349206349,630
6,client_13,1.157667636871338,0.5492063492063493,630
6,client_0,1.3622006177902222,0.5047619047619047,630
6,client_5,1.3863940238952637,0.48095238095238096,630
6,client_15,1.1528193950653076,0.5476190476190477,630
6,client_2,1.3550670146942139,0.4793650793650794,630
6,client_3,1.4031915664672852,0.4714285714285714,630
6,client_6,1.3409652709960938,0.5079365079365079,630
6,client_16,1.1810020208358765,0.5444444444444444,630
6,client_4,1.3592008352279663,0.4857142857142857,630
6,client_9,1.173533320426941,0.5492063492063493,630
6,client_17,1.18982994556427,0.5619047619047619,630
6,client_1,1.3299895524978638,0.5,630
6,client_18,1.149600863456726,0.5476190476190477,630
6,client_8,1.1600773334503174,0.5523809523809524,630
6,client_11,1.145716905593872,0.5587301587301587,630
6,client_19,1.1611675024032593,0.5761904761904761,630
6,client_14,1.1599458456039429,0.5396825396825397,630
6,client_10,1.173416256904602,0.5492063492063493,630
6,client_7,1.3711531162261963,0.4857142857142857,630
7,client_13,1.1276230812072754,0.5492063492063493,630
7,client_15,1.1192362308502197,0.5619047619047619,630
7,client_11,1.1080924272537231,0.5698412698412698,630
7,client_9,1.1495579481124878,0.553968253968254,630
7,client_10,1.1417471170425415,0.5587301587301587,630
7,client_0,1.3440567255020142,0.5238095238095238,630
7,client_8,1.1347017288208008,0.5523809523809524,630
7,client_17,1.1682101488113403,0.573015873015873,630
7,client_12,1.1561427116394043,0.5365079365079365,630
7,client_16,1.1499857902526855,0.5634920634920635,630
7,client_7,1.3652037382125854,0.4984126984126984,630
7,client_5,1.3709604740142822,0.48412698412698413,630
7,client_2,1.3410041332244873,0.4793650793650794,630
7,client_3,1.3843094110488892,0.4857142857142857,630
7,client_4,1.3418583869934082,0.5015873015873016,630
7,client_1,1.3048039674758911,0.5047619047619047,630
7,client_18,1.1228140592575073,0.5650793650793651,630
7,client_6,1.321977138519287,0.5095238095238095,630
7,client_19,1.1278798580169678,0.5698412698412698,630
7,client_14,1.1282894611358643,0.546031746031746,630
8,client_1,1.2480446100234985,0.526984126984127,630
8,client_14,1.1135143041610718,0.5619047619047619,630
8,client_12,1.1311627626419067,0.5634920634920635,630
8,client_9,1.119898796081543,0.5682539682539682,630
8,client_15,1.098055362701416,0.5777777777777777,630
8,client_3,1.3252596855163574,0.4873015873015873,630
8,client_7,1.3000259399414062,0.5,630
8,client_0,1.2871699333190918,0.5238095238095238,630
8,client_13,1.09149169921875,0.5857142857142857,630
8,client_17,1.1393659114837646,0.5761904761904761,630
