round,cid,val_loss,val_acc,num_examples
1,client_4,1.9271270036697388,0.29523809523809524,630
1,client_11,1.9679619073867798,0.25396825396825395,630
1,client_6,1.9250811338424683,0.26825396825396824,630
1,client_0,1.9379528760910034,0.2650793650793651,630
1,client_17,1.9172265529632568,0.2698412698412698,630
1,client_2,1.9412339925765991,0.2746031746031746,630
1,client_8,1.891955852508545,0.28095238095238095,630
1,client_9,1.9175801277160645,0.2698412698412698,630
1,client_7,1.9273086786270142,0.28253968253968254,630
1,client_14,1.9301784038543701,0.2714285714285714,630
1,client_18,1.9205904006958008,0.2650793650793651,630
1,client_16,1.9206598997116089,0.27936507936507937,630
1,client_15,1.8937582969665527,0.2714285714285714,630
1,client_5,1.90657377243042,0.26825396825396824,630
1,client_19,1.9137176275253296,0.27936507936507937,630
1,client_3,1.906740665435791,0.2777777777777778,630
1,client_1,1.9175779819488525,0.2920634920634921,630
1,client_12,1.9129899740219116,0.28095238095238095,630
1,client_13,1.9046223163604736,0.2841269841269841,630
1,client_10,1.9197673797607422,0.2698412698412698,630
2,client_9,1.6113204956054688,0.39365079365079364,630
2,client_4,1.606969952583313,0.3968253968253968,630
2,client_8,1.583204984664917,0.4031746031746032,630
2,client_13,1.5868971347808838,0.41904761904761906,630
2,client_18,1.603476881980896,0.3825396825396825,630
2,client_10,1.638728141784668,0.3968253968253968,630
2,client_2,1.6517058610916138,0.37936507936507935,630
2,client_11,1.6875836849212646,0.3523809523809524,630
2,client_17,1.6153666973114014,0.3825396825396825,630
2,client_19,1.611100196838379,0.38571428571428573,630
2,client_14,1.6188017129898071,0.38095238095238093,630
2,client_16,1.6220312118530273,0.3873015873015873,630
2,client_5,1.6220685243606567,0.4,630
2,client_7,1.6302564144134521,0.36984126984126986,630
2,client_0,1.605187177658081,0.4015873015873016,630
2,client_1,1.6351346969604492,0.37936507936507935,630
2,client_12,1.596758246421814,0.3952380952380952,630
2,client_15,1.5945446491241455,0.373015873015873,630
2,client_3,1.5868068933486938,0.3873015873015873,630
2,client_6,1.6032010316848755,0.37777777777777777,630
3,client_12,1.5145184993743896,0.4126984126984127,630
3,client_10,1.5645328760147095,0.4126984126984127,630
3,client_2,1.5661755800247192,0.3984126984126984,630
3,client_13,1.5022786855697632,0.4301587301587302,630
3,client_3,1.507252812385559,0.4126984126984127,630
3,client_16,1.53793466091156,0.4126984126984127,630
3,client_0,1.5180552005767822,0.4238095238095238,630
3,client_19,1.5216596126556396,0.4301587301587302,630
3,client_11,1.6097952127456665,0.373015873015873,630
3,client_14,1.5352568626403809,0.40634920634920635,630
3,client_4,1.5257573127746582,0.3904761904761905,630
3,client_17,1.5371904373168945,0.42063492063492064,630
3,client_1,1.5642831325531006,0.39206349206349206,630
3,client_15,1.514135479927063,0.4222222222222222,630
3,client_18,1.523551106452942,0.4,630
3,client_9,1.5315529108047485,0.40793650793650793,630
3,client_6,1.5267246961593628,0.4142857142857143,630
3,client_5,1.5450501441955566,0.37777777777777777,630
3,client_7,1.5486949682235718,0.40634920634920635,630
3,client_8,1.5028387308120728,0.4380952380952381,630
4,client_0,1.3875041007995605,0.46825396825396826,630
4,client_10,1.437760591506958,0.45396825396825397,630
4,client_15,1.3758044242858887,0.4634920634920635,630
4,client_11,1.4762171506881714,0.44285714285714284,630
4,client_7,1.4225454330444336,0.4714285714285714,630
4,client_19,1.3838658332824707,0.48412698412698413,630
4,client_18,1.3926246166229248,0.4587301587301587,630
4,client_13,1.374814748764038,0.4873015873015873,630
4,client_2,1.4255567789077759,0.46190476190476193,630
4,client_14,1.4073033332824707,0.44285714285714284,630
4,client_1,1.4349108934402466,0.4587301587301587,630
4,client_12,1.379118800163269,0.473015873015873,630
4,client_16,1.4031122922897339,0.4634920634920635,630
4,client_8,1.3716005086898804,0.4857142857142857,630
4,client_5,1.420645833015442,0.46984126984126984,630
4,client_4,1.3956263065338135,0.44285714285714284,630
4,client_17,1.4040703773498535,0.4873015873015873,630
4,client_9,1.3974263668060303,0.4793650793650794,630
4,client_3,1.3812161684036255,0.48095238095238096,630
4,client_6,1.401445746421814,0.4746031746031746,630
