round,cid,val_loss,val_acc,num_examples
1,client_1,2.1457936763763428,0.15714285714285714,630
1,client_7,2.147573947906494,0.13333333333333333,630
1,client_2,2.1481125354766846,0.1523809523809524,630
1,client_17,2.1436617374420166,0.12857142857142856,630
1,client_5,2.1440505981445312,0.12857142857142856,630
1,client_10,2.1458306312561035,0.12222222222222222,630
1,client_0,2.1489155292510986,0.1492063492063492,630
1,client_6,2.146324872970581,0.12222222222222222,630
1,client_11,2.1536593437194824,0.12857142857142856,630
1,client_12,2.144735813140869,0.12222222222222222,630
1,client_8,2.1404688358306885,0.1253968253968254,630
1,client_15,2.142651081085205,0.12063492063492064,630
1,client_3,2.144744873046875,0.14761904761904762,630
1,client_16,2.144846200942993,0.13015873015873017,630
1,client_19,2.1460113525390625,0.13333333333333333,630
1,client_4,2.1478261947631836,0.13968253968253969,630
1,client_14,2.146387815475464,0.1253968253968254,630
1,client_18,2.146287679672241,0.12380952380952381,630
1,client_9,2.146491527557373,0.1253968253968254,630
1,client_13,2.1435391902923584,0.12222222222222222,630
2,client_1,1.8599616289138794,0.31746031746031744,630
2,client_3,1.8265427350997925,0.32857142857142857,630
2,client_12,1.7797890901565552,0.3396825396825397,630
2,client_5,1.779346227645874,0.34285714285714286,630
2,client_8,1.745389699935913,0.3746031746031746,630
2,client_19,1.7930071353912354,0.353968253968254,630
2,client_13,1.7674051523208618,0.3476190476190476,630
2,client_9,1.7899179458618164,0.3523809523809524,630
2,client_11,1.8527309894561768,0.319047619047619,630
2,client_17,1.7775626182556152,0.34285714285714286,630
2,client_10,1.7943503856658936,0.35079365079365077,630
2,client_2,1.881638765335083,0.30952380952380953,630
2,client_0,1.8887444734573364,0.32222222222222224,630
2,client_6,1.7855497598648071,0.319047619047619,630
2,client_18,1.77937912940979,0.34285714285714286,630
2,client_15,1.7563433647155762,0.32857142857142857,630
2,client_16,1.7934893369674683,0.3476190476190476,630
2,client_14,1.79409658908844,0.3238095238095238,630
2,client_7,1.8040094375610352,0.33650793650793653,630
2,client_4,1.8542661666870117,0.319047619047619,630
3,client_11,1.6485590934753418,0.3968253968253968,630
3,client_16,1.5967562198638916,0.43492063492063493,630
3,client_13,1.5638556480407715,0.4253968253968254,630
3,client_4,1.7599503993988037,0.39365079365079364,630
3,client_7,1.5963345766067505,0.4174603174603175,630
3,client_12,1.5702857971191406,0.42857142857142855,630
3,client_19,1.5776658058166504,0.43333333333333335,630
3,client_17,1.5765199661254883,0.42698412698412697,630
3,client_15,1.5673370361328125,0.4222222222222222,630
3,client_18,1.5777157545089722,0.42698412698412697,630
3,client_1,1.7806649208068848,0.3825396825396825,630
